ID,Prediction
239,0.3719314288213048
240,0.0004280029751519704
241,0.41707178338197887
242,0.002596209775181062
243,0.010683382380585044
244,0.1499214500081551
245,0.035086027498934726
246,0.5988753334925613
247,0.008710130077180982
248,0.9224185587193778
249,0.6219094769566582
250,0.5700372018291445
251,0.024114088567000133
252,0.06907428005066814
253,0.0005346757439832534
254,0.0
255,0.3120475022945444
256,0.01731052834358139
257,0.35614459242992835
258,0.9784839401086376
259,0.4182214964715426
260,2.5252525252525256e-05
261,0.032254908196184595
262,0.49209994537868396
263,0.006428932178932178
264,0.04136335022595528
265,0.08101527877792936
266,0.0029314350842077354
267,0.003131039143720494
268,0.8325062045380069
269,0.4168150547699143
270,0.005954579105194671
271,0.6850058954744227
272,0.02772946008616144
273,0.009002647385244124
274,0.29537459425762275
275,0.09809506774491701
276,0.28402237641612177
277,0.16545090637038826
278,0.005166020189864296
279,0.04163835942887561
280,0.1397490674244123
281,0.9510581683634992
282,0.08014511164328583
283,0.10938822776341167
284,0.009254603979147877
285,0.008138003296138077
286,0.8845993162681879
287,0.3531331127741643
288,0.3349341443603131
289,0.00012033322656202542
290,0.5128510038687603
291,0.408938938963253
292,0.9278159687671844
293,0.0003663149014754287
294,0.15351115364669943
295,0.045058580538588855
296,0.005273144563143075
297,0.5342249259467124
298,0.5740834845522013
299,0.14725453464645435
300,0.07100730477860595
301,0.659916153613477
302,0.005471296748658654
303,0.027461593934784045
304,0.21360481356791441
305,0.05444619029755083
306,0.7179849272236143
307,0.015512221017812385
308,0.6975001635424036
309,0.030668592966899045
310,0.38523201085941594
311,0.033917067047320636
312,0.18121514055946306
313,0.011285465123909688
314,0.05314159587471653
315,0.010429487179487178
316,0.013542352666481206
317,0.8313976448120601
318,0.20886287827676916
319,0.357502329872384
320,0.011766079596103698
321,0.005166020189864296
322,0.014437710999644256
323,0.4005524314846715
324,0.3393226615180536
325,0.5983874083621263
326,0.00960252453485726
327,0.002599700246211118
328,2.6455026455026453e-05
329,0.114430687508442
330,0.0032070400941834744
331,0.4730552943394403
332,0.2735656681688336
333,0.3424825649168969
334,0.021088739828313927
335,0.05258069761266608
336,0.010246215604780957
337,0.2794509332306226
338,0.10693808529264269
339,0.3001786122201246
340,0.7635703220272043
341,0.3537103877731817
342,0.6144560938922201
343,0.04607958393076115
344,0.0035251092431937492
345,0.8113677759803392
346,0.7147243452440856
347,2.5252525252525256e-05
348,0.9521065004909127
349,0.6862995990860762
350,0.5493937459524374
351,0.0013285045877592786
352,0.1966287040047451
353,0.5393027351564923
354,0.5123480715725652
355,0.14998078733625517
356,0.011709501222158452
357,0.0034246981444977747
358,0.18616642598325048
359,0.3308624863455937
360,0.41093903481640226
361,0.004672519762851462
362,0.1883759933430941
363,0.36274841504782684
364,0.3987369368587393
365,0.00046574908755954485
366,0.4436821244773801
367,0.016324753399362634
368,0.5650787850730961
369,0.27351557024559525
370,0.9782168550229612
371,0.1616272077188351
372,0.2519348965732356
373,0.007762566132655827
374,0.05344783563753555
375,0.1433066730877127
376,0.1381102084728185
377,0.031493955280637136
378,0.007237928621067695
379,0.2465403773570495
380,0.0033484031087547615
381,0.06144656717333781
382,0.008366968557758031
383,0.006376026930345074
384,0.09325136759620037
385,0.014127300685981314
386,2.5252525252525256e-05
387,0.9344356203577314
388,0.04731467343614467
389,0.02298324566982471
390,0.03056363352297366
391,0.19243532153531986
392,0.6386716760893741
393,0.014853369977315272
394,0.125295364080731
395,0.7202467895507116
396,0.8139284190500073
397,0.4706894897532658
398,0.8735720547422159
399,0.46651578386094
400,0.43394306554680534
401,0.08101822050971394
402,0.0003750244578686897
403,0.07374505314214669
404,0.17959715372034465
405,0.3023963140638628
406,0.12407139835789424
407,0.011930342851375151
408,0.456154626638586
409,0.5359040375012314
410,0.14670227886822862
411,0.8303637319847339
412,0.14101616510534093
413,0.01291856061710682
414,0.3601670075362138
415,0.0012108639815453567
416,0.4419832273298585
417,0.33611423884395086
418,0.6724141935895003
419,0.020322234788999145
420,0.00603147206753933
421,4.430738532294214e-05
422,0.0011796811247972421
423,0.0030899787411926474
424,0.6466669733107696
425,0.050160656630764286
426,0.22152383880616955
427,0.44177217229632243
428,0.0003750244578686897
429,0.24435271528195998
430,0.10475294554678252
431,0.3997349519629022
432,0.5553506092369336
433,0.0
434,0.25068374067238824
435,0.3570310436200201
436,0.1371934473977994
437,0.590750347256909
438,0.007552507792533366
439,0.006077291138703884
440,0.004436817932905726
441,0.5967526208395342
442,0.904040201805846
443,0.002753788224944112
444,0.4308309792522442
445,0.2403031482924402
446,0.06840355581607918
447,0.0018316015898379215
448,0.031853397414961175
449,0.38506416532878257
450,0.89113621056363
451,0.9526781868602114
452,0.0001544094541430287
453,0.10197932639224795
454,0.7147862566271996
455,0.01699202547741421
456,0.012956739168107467
457,0.030559398938843227
458,0.4967043016682041
459,0.017111255732824165
460,0.028646028232907853
461,0.08734360392336997
462,0.4619121084655464
463,0.29430360513981985
464,0.0353479353596971
465,0.0987006130780951
466,0.009712669188161226
467,0.10874179152094943
468,0.005704565106791795
469,0.34559586971466577
470,0.3901531066998926
471,0.5419197924368632
472,0.03932045963851721
473,0.13130331543951748
474,0.008148924458597544
475,0.543017401150836
476,0.0001306996190862578
477,0.13068012547467703
478,0.17102831345101838
479,0.8743348540280028
480,0.025402258427221037
481,0.8266471560191142
482,0.022045022451348144
483,0.041144673021159865
484,0.49084447325708863
485,0.00021075950494843024
486,0.1324714772905214
487,0.8103771743891878
488,0.1980865300303475
489,0.418176355457641
490,0.17762812134414332
491,2.5252525252525256e-05
492,0.025128151728798374
493,0.00011056226603735854
494,0.004884173469165248
495,0.19739101094862968
496,0.015200757220484718
497,0.20116196605182055
498,0.4034562372893795
499,0.4280049232587879
500,0.1110504354157495
501,0.6681147632031442
502,0.023496631629231542
503,0.9847492399149731
504,0.028710461793484604
505,0.003753143119100583
506,0.5362139184044148
507,0.08494534025162787
508,0.009807276092349106
509,0.00110381018010249
510,0.24395993778635647
511,0.1471388169657951
512,0.4927828839628839
513,0.5229834527987176
514,0.2550844895652063
515,0.06260103695608016
516,0.9768732101232103
517,0.022845563896021406
518,0.22988849042767748
519,0.7617237728183013
520,0.20703713429548676
521,0.00047351384998443825
522,0.10946125345411889
523,0.24767084322932317
524,0.00018252978775691597
525,0.9424186195308935
526,0.7345757520764302
527,0.00222294828402237
528,0.18135308457918853
529,0.06872155146315233
530,0.6737096792915637
531,0.001333017256547448
532,0.3481306234612022
533,0.0018588580589008277
534,0.01239150127438383
535,0.12951893579776333
536,0.000442396933024347
537,0.4499509946446889
538,0.017647699109211757
539,0.023168226816615168
540,0.9899893120496536
541,0.0038757901515396585
542,0.7900631253803386
543,0.020265936674473864
544,2.5252525252525256e-05
545,0.16001872228540892
546,0.02743764001556978
547,0.91093178647415
548,0.3495991188178711
549,0.049668808832325245
550,0.11800867186798296
551,0.9547720910618852
552,0.9199666209675696
553,0.01083051373777028
554,0.003922893333316817
555,0.3764234247514588
556,3.888024883359253e-06
557,0.024769415302877743
558,0.3952967264108457
559,0.4127079397989339
560,0.46061650830633366
561,0.09221971217073936
562,0.8121081522338491
563,0.3764234247514588
564,0.05310594137481241
565,0.837514995256833
566,0.018486980260458807
567,0.43258905424781163
568,0.8891853089201943
569,0.14381982482583833
570,0.1091486096182866
571,0.0014824348068381559
572,0.39133468445900504
573,0.010287458668256626
574,0.6945293431231196
575,0.1298958262612487
576,0.20145783731033684
577,0.022949111769059956
578,0.021605497299346285
579,0.08402548546460446
580,0.021704248994338284
581,0.014909612716020915
582,0.024067263051896052
583,0.33737683126227425
584,0.511563353701326
585,0.670297081747255
586,0.07211972714633515
587,0.5584046469550858
588,0.4920142442511436
589,0.05041433964589767
590,0.029329579306905103
591,0.18103349539815777
592,0.030732957072433554
593,0.020416475532442243
594,0.009493596820444667
595,0.9657223741400878
596,0.022654302233916464
597,0.4363193995746893
598,0.0780725358269812
599,0.0036988066958631473
600,0.07163460589118484
601,0.5306131503921581
602,0.02899116750243748
603,0.014880053776325963
604,0.43297604013129964
605,0.00030486775500877236
606,0.3110743289964447
607,0.2855240560588159
608,0.0033535182292664303
609,0.018293565446557268
610,0.04814320742361098
611,0.29670587872782234
612,0.2681407507930811
613,2.6455026455026453e-05
614,0.05229111058225687
615,0.8192195897439198
616,0.04073154360905463
617,0.0030780022446689117
618,0.0069824575526643866
619,0.28522481055435084
620,0.03234938580893623
621,0.16327861849467812
622,0.40084873196733595
623,0.3949272353226831
624,0.843659640097626
625,0.021220250364335405
626,0.004470154214650246
627,0.24979342307896876
628,0.8899035377165738
629,0.31944884547639424
630,0.07273081227402034
631,0.11248243448157934
632,0.8695586131392236
633,5.067184290691192e-05
634,0.004067650145803666
635,0.06656729843425696
636,0.0851419459896905
637,0.00039272381967467215
638,0.0981616212195279
639,0.15241042291931134
640,0.9951533688533688
641,0.3785151993526896
642,2.6455026455026453e-05
643,0.14607811596179363
644,0.010438375396815431
645,0.9439411240921902
646,0.36836958613347165
647,0.974000997039359
648,0.06416990879490879
649,0.7216427363643813
650,2.7816411682892904e-05
651,0.3729462925030587
652,0.06319372713815603
653,0.3527521163239046
654,0.4185903476987231
655,0.08048230863853237
656,0.5239893206344842
657,0.6880501673004076
658,0.011689537326485457
659,0.33222129326588373
660,0.9116626132084271
661,0.18885958469274455
662,0.09294921815965926
663,0.35999265314954293
664,0.7494248328796839
665,0.8242877366097953
666,0.03610846436773038
667,0.0007294744208508595
668,0.3561842265172035
669,0.004366621004961128
670,0.010846870520783565
671,0.002341998751283884
672,0.03130527310418652
673,0.007817949796390602
674,0.37343459857400935
675,0.021829628467421248
676,0.1467120417586208
677,0.0003761352402656751
678,0.004421820010055304
679,0.0005412535948513733
680,0.08709883083099591
681,0.3854497323130316
682,0.2078086703939057
683,0.009488576162353548
684,0.19726424257268893
685,0.08066425591824875
686,0.04349011773668433
687,0.4848707424296032
688,0.17401008885062352
689,0.5477670265334599
690,0.0004269649479602823
691,0.04180210271573445
692,0.01864006259705628
693,0.41116146341834636
694,0.3350881755115903
695,0.9777307225005215
696,0.7566190332362065
697,0.2644848889661362
698,0.016354661184210324
699,7.87040985207629e-05
700,0.10682991867074136
701,0.16496314338741688
702,0.19663799837406845
703,0.5268124649493123
704,0.11979326104491606
705,0.0035510131771200803
706,0.4529961796302206
707,0.13000179739484763
708,0.038147158306749335
709,0.028773779547700187
710,0.22830875177312795
711,0.0332482854172608
712,0.03667456123775718
713,0.03906433905828463
714,0.013664617876357749
715,0.0010291616530262646
716,0.49084447325708863
717,0.1466290306626197
718,0.039692954250379574
719,0.26877538101083664
720,0.8989409949031671
721,0.4392375948205291
722,0.18762550784570578
723,0.1928515838509113
724,0.0393945934964763
725,0.0329878841641743
726,0.2740054795266324
727,0.00837124088462512
728,0.6454545389924197
729,0.1926438564993647
730,0.08796793560911324
731,0.009472222222222222
732,0.060365173623222725
733,0.031817469615861904
734,0.8315958490913797
735,0.9868492463086497
736,0.09231127492147083
737,0.13738649245016735
738,0.88370418989306
739,0.07353476148812897
740,0.7451048950356158
741,0.19197990098149126
742,0.34519567600793666
743,0.015346523720499267
744,0.00022183246879158624
745,0.0005760378045477734
746,0.06769148139005379
747,0.009064832380501781
748,0.00014001060605087605
749,0.00011800990917520522
750,0.4484681170243438
751,0.3389736724879343
752,0.06807144816463874
753,0.35463374266929065
754,0.0001766316763652509
755,0.02187081527841566
756,0.03969952221484993
757,0.0002645502645502645
758,0.07994064735187574
759,0.4581117373562752
760,0.0044618891117156395
761,0.6033261456944896
762,0.35043841194883557
763,0.01479016300631173
764,0.4350128205723338
765,0.3177933910274777
766,0.03575392201046635
767,0.6223856112692159
768,0.016133396195393626
769,0.1582795751298539
770,0.36442900207108897
771,0.5914637373212429
772,0.4129128611160062
773,0.04531527062518838
774,0.03489824846637166
775,0.02744931945084272
776,0.5253693165896484
777,0.04099787054683023
778,0.7149611986604023
779,0.2931041347425242
780,0.0020141033217221196
781,0.09856491686342508
782,0.5355607550327481
783,0.2091829103267362
784,0.4817025556598346
785,0.357502329872384
786,0.3938080569205632
787,0.21394343257401352
788,0.15687606789459457
789,0.5152860308149941
790,0.0015562961971045375
791,0.24837849767389378
792,0.0005702329803375074
793,0.8118492140929375
794,0.0
795,0.02096105811292665
796,0.26433395950851796
797,0.6595616230494337
798,0.23459164731059778
799,0.023137578795473533
800,0.12018971578036965
801,0.9558867275609518
802,0.019093483711295496
803,0.35614459242992835
804,0.21247903485270814
805,0.6148102193198016
806,0.2645076104595007
807,0.004144286522253813
808,0.7920112316881874
809,0.03670432533951991
810,0.3638840531822209
811,0.06735504619471888
812,0.0203047661194891
813,0.0012802981674431436
814,0.014034179266336079
815,0.07825002691324145
816,0.004170900254125218
817,0.20434920437684667
818,0.010720028197010978
819,0.0
820,0.05710500485479066
821,0.644597364110522
822,0.006346589232918822
823,0.17169729877459372
824,0.014305246225989625
825,0.02123085235606767
826,9.31098696461825e-06
827,2.6455026455026453e-05
828,0.6039940450403423
829,0.808141686146638
830,0.18569218333822754
831,0.4067118430750417
832,0.01866808335715988
833,0.18512310019563752
834,0.3617623531973992
835,0.0022222198817164807
836,0.5714315926339794
837,0.0004795916362181932
838,0.6296808119534757
839,0.7177566098670785
840,0.9282158768957969
841,0.006567426631012687
842,0.0400114500803046
843,0.0925844248990126
844,0.06589478637637974
845,0.4181787880415714
846,0.5703639717849076
847,0.13255036838968315
848,0.0020536384966965806
849,0.8986165154290152
850,0.9868831668331669
851,0.5661392388142126
852,0.08619138829401958
853,0.0006839096688386992
854,0.05636719835722857
855,0.18609267735625745
856,0.006465378912172904
857,0.060693782898088806
858,0.001241975148753346
859,0.04142598021527019
860,0.006493057891533747
861,0.011340501437028456
862,0.010044712361826788
863,0.09198277821502651
864,0.12889085279063728
865,0.0854697185923698
866,0.6611899808738086
867,0.10027813320348793
868,0.08765030493484781
869,0.0018901905237716132
870,0.04116730405606483
871,0.3949272353226831
872,0.026482641814597474
873,0.9503074039507732
874,0.41492755659642905
875,0.007116242043981608
876,0.23652021395958348
877,0.0
878,0.0027330802996935804
879,0.0018639842398957842
880,0.15900546983085448
881,0.1037210380487434
882,0.039979826435894095
883,0.2609064040420528
884,0.0005800310591747282
885,0.0004673913043478261
886,0.0008458121309876227
887,0.37167695425997777
888,0.12478294723152342
889,0.20047996699463572
890,0.3516912051260961
891,0.0008333333333333333
892,0.6207697147342176
893,0.026206258595509596
894,0.03285998769286275
895,0.8772116933531935
896,0.0006003730586492596
897,0.4399201177128485
898,0.0062792358163481395
899,0.016355768519229107
900,0.01726948954442632
901,0.07806397615080027
902,0.829137124822477
903,0.3328392890403738
904,0.1494274421528942
905,0.17524831468660212
906,0.4082289234365426
907,0.7592667808480232
908,0.518770880244856
909,0.7852761451377037
910,0.624707651852502
911,0.0010291616530262646
912,0.002528940195606862
913,0.10933379470879215
914,0.0005852281684319045
915,0.03905434011800934
916,0.1708940932366286
917,0.3183866657077734
918,0.03232165283856341
919,0.002358441419546409
920,0.00043840888660094527
921,2.7816411682892904e-05
922,0.46286812586783044
923,0.013041472873850475
924,0.004411535241731687
925,0.9951847127273561
926,0.3174173584968239
927,0.24153129369329676
928,0.5622075782274586
929,0.009851119334744135
930,0.6358287385217972
931,0.011950206037299712
932,0.15686361405629728
933,0.11607273917518658
934,0.04331896190100562
935,0.060158216385595396
936,0.14024695117122077
937,0.09329618013749423
938,0.4783103864276573
939,0.0216047247430071
940,0.37052091514383834
941,6.618049505363854e-05
942,0.3759474321039572
943,0.0055000000000000005
944,3.888024883359253e-06
945,0.00969872680787666
946,0.0651644537441636
947,0.09115759629120786
948,0.31195680765211437
949,0.638751195277727
950,0.028957211202278628
951,0.015264931741559382
952,0.06237151106632164
953,0.010170979580713248
954,0.0017906214304275834
955,0.034470542237270474
956,0.741935838020032
957,0.027142605164837467
958,0.46298210929687295
959,0.09621209449395772
960,0.8970503116188228
961,0.3793837885309535
962,0.5292454520667501
963,0.5610102533823684
964,4.0692617551631403e-05
965,0.9841599769421409
966,0.9512189209369442
967,0.001233491016151779
968,0.5393606485055021
969,0.08383969342463754
970,0.0016219265483971366
971,0.3361323158730849
972,0.0002734060692078839
973,0.1834750780558762
974,0.9919254678740689
975,0.11847483863586898
976,0.018913182869653024
977,0.037122958755845696
978,0.9702184716658888
979,0.025704260432725286
980,0.16654575608911693
981,0.0016666666666666666
982,0.036079633280004034
983,0.24152112902274744
984,0.1622257116369367
985,0.0
986,0.47026962797611127
987,0.9822173174514301
988,0.01909053951970286
989,0.2986848001826437
990,8.635578583765111e-06
991,0.2600722758036809
992,0.020155339699162576
993,0.8669662946711726
994,0.7691579312750976
995,0.6450837513881384
996,0.04552689466622854
997,0.028024777495765808
998,0.0011712715024221904
999,0.3364545607301024
1000,0.048100438100201266
1001,0.5787097440706294
1002,0.46116824105426213
1003,0.02094045786600724
1004,0.807943091544387
1005,0.04772891131258909
1006,0.36772529798118725
1007,0.2959108216578334
1008,0.03588002940130617
1009,0.06068654980637651
1010,0.8497475030515287
1011,0.4110201456373639
1012,0.22516706108135107
1013,0.01917774776588189
1014,0.020521538006988544
1015,0.8447170099850101
1016,0.6430872926772121
1017,0.0413539489748731
1018,0.7660571332102658
1019,0.012870912218567012
1020,0.18882004110033912
1021,0.5433592803821813
1022,0.4301748594313926
1023,0.02822444638571905
1024,0.35396533850810236
1025,0.005607649660428887
1026,0.01302929545841241
1027,0.5144715132219269
1028,0.0018915442865754728
1029,0.009812595366068518
1030,0.03146639655020998
1031,0.239175196998153
1032,0.00979630634774244
1033,0.003828366761739344
1034,0.008192424804122642
1035,0.00011987325300197679
1036,0.15070077571357263
1037,0.25439771657778015
1038,0.818169674688057
1039,0.0030150709250885434
1040,0.14244101438766038
1041,0.3187118082454954
1042,0.9167152072145239
1043,2.7816411682892904e-05
1044,0.5840648168921556
1045,0.95314959206985
1046,0.461271486893029
1047,0.9753259281860736
1048,0.0013096655293080427
1049,0.00286594718439551
1050,0.2586867175937483
1051,0.01962170677488314
1052,0.7817109339599887
1053,0.1884049819950256
1054,0.32128823835780085
1055,0.4294603603652082
1056,0.9155399406715119
1057,0.016176503410622742
1058,0.36401020343291485
1059,0.23713069338153533
1060,0.07062807072898168
1061,0.3110743289964447
1062,0.06354724412811626
1063,0.2628026726703713
1064,0.0011712977227915284
1065,0.036172550069594404
1066,0.013134224136478176
1067,0.07443032053835229
1068,0.19191895805831144
1069,0.1093982494147522
1070,0.0005412535948513733
1071,0.0
1072,0.02395763561331454
1073,0.1178701624956632
1074,0.26839378905778366
1075,0.005133006526501751
1076,0.12971407817060032
1077,2.6455026455026453e-05
1078,0.08499423038399531
1079,0.0014749427752088345
1080,0.005726318089608416
1081,0.022099143935135363
1082,0.013156212255325863
1083,0.5550192063882063
1084,0.00816094902535022
1085,8.635578583765111e-06
1086,0.019168723807634538
1087,0.3623260292986091
1088,0.12253221712335505
1089,0.020975042573162187
1090,0.001019471843875193
1091,0.00032133127458467347
1092,0.31485382170498616
1093,0.06960416577658501
1094,0.1234358652666172
1095,0.01473695148492205
1096,0.4451269549761275
1097,0.021274703077480774
1098,0.0004226361820799818
1099,0.4639627917047294
1100,0.024634316598064268
1101,0.916136465577652
1102,0.9782305555579857
1103,0.07482566522472871
1104,0.006365519434894128
1105,0.2578238263854606
1106,0.00014953891344972922
1107,0.2273849158075998
1108,0.27450608972404844
1109,0.36284766985499983
1110,0.11614757076877864
1111,0.9422869275472737
1112,0.19982035035381826
1113,0.04680519406096186
1114,0.8097844568710437
1115,0.5410156078107826
1116,0.0
1117,0.08583000723484364
1118,0.20254733604410094
1119,0.002900053460295865
1120,0.0009548547273167401
1121,0.04101546148906068
1122,0.0769773772986376
1123,0.04065309005556877
1124,0.1472699837915352
1125,0.6539852061506981
1126,0.43289076202435334
1127,0.017781582061761187
1128,0.023928383416309488
1129,0.0018188010513134495
1130,0.08268185727297546
1131,0.05328706451086328
1132,0.01500682798289579
1133,0.23886609101393852
1134,0.6886245835394348
1135,3.888024883359253e-06
1136,0.927817898672058
1137,0.03599314501052997
1138,0.0015768100524757803
1139,0.08753257624135743
1140,0.5478839214716797
1141,0.3052519118480155
1142,0.0005850647775473151
1143,0.10269838361611218
1144,0.16031911505996635
1145,0.015853692176364214
1146,0.03381396488955874
1147,0.0006771313074963576
1148,0.0009254803920057794
1149,0.0007185980762548799
1150,0.1690087522689389
1151,0.29642951960306924
1152,0.033814026479914584
1153,0.04449891137298478
1154,0.051855838734927516
1155,0.3730424315230636
1156,0.07125860794715058
1157,0.6114758192935712
1158,0.22704030860767063
1159,0.32689290944283905
1160,0.0031836363637929525
1161,0.0057429675645490905
1162,0.012628012087733332
1163,0.09174034954257052
1164,0.5342418379279262
1165,0.1643417816889451
1166,0.23139302811663204
1167,0.08260333011826432
1168,0.2296165384597155
1169,0.05715020123374672
1170,0.32478342817492056
1171,0.6787095049507447
1172,0.01170825613654747
1173,0.11253874211486777
1174,0.3689400501102412
1175,0.17954340179361572
1176,0.0024586893774331976
1177,0.3514800191701749
1178,0.11972285300692104
1179,0.036847172128412244
1180,0.013796068918976535
1181,0.04831458074063215
1182,0.044655313827514795
1183,0.44884477279549984
1184,0.4788367681779011
1185,0.004581102022258291
1186,0.5124641733831392
1187,0.8037338740425082
1188,0.00015280113881136563
1189,0.00037373938906758684
1190,0.9791937918385908
1191,0.012086855621134566
1192,0.00033429911188982903
1193,0.035101328852560267
1194,0.11887540341653749
1195,0.007408984652476996
1196,0.1380349377908429
1197,0.08258092651929429
1198,0.9011413632231704
1199,0.03298120247374871
1200,0.04351642951819947
1201,0.9908489448068714
1202,0.1487858565695417
1203,0.00023632053465340669
1204,0.023000564420055075
1205,0.006650813705264915
1206,0.02468930548566682
1207,0.011992501480533652
1208,0.40620116080108426
1209,0.5350687602871002
1210,0.1546973675303435
1211,0.1431660095189681
1212,0.2329812306943112
1213,0.09739601426974015
1214,0.007369520754046499
1215,0.4709632610397055
1216,0.886837508046806
1217,0.5160688686676361
1218,0.5790609783495193
1219,0.0013650599932816957
1220,0.009448921401161582
1221,0.18167138320174472
1222,0.09405883146150895
1223,0.18149740132678324
1224,0.31854084009513917
1225,0.2946809047853465
1226,0.2581656029041575
1227,0.7317185056013341
1228,0.38125389330075726
1229,0.0005800310591747282
1230,0.24866273758206925
1231,0.9272397251094314
1232,0.13761065693078633
1233,0.02374293957954383
1234,0.06664100060948991
1235,0.30362259538741726
1236,0.061484581250506334
1237,0.7586157600141896
1238,0.028304698005586337
1239,0.36798392997618706
