ID,Prediction
683,0.06220149717218537
684,0.1258809388682181
685,0.03168686275650582
686,0.019528407915060577
687,0.4500950642228562
688,0.05325212305817937
689,0.48609533328542515
690,0.0033625571479505402
691,0.01009207518319991
692,0.02378393918899971
693,0.5602403610655745
694,0.3531361425436247
695,0.9312847257511957
696,0.5222070491989933
697,0.17475445655738847
698,0.06688150819671393
699,0.002603124479935114
700,0.042009643970239645
701,0.07895855725669178
702,0.18642611664010872
703,0.4799999838512295
704,0.031228824914849292
705,0.028642880666165188
706,0.15022454638055616
707,0.02804958037433701
708,0.04232373920225524
709,0.05183831731825557
710,0.16766060674841304
711,0.13609127071724778
712,0.12779913396100254
713,0.07977264635278951
714,0.02078220160542447
715,0.015047302466026783
716,0.6386811274853134
717,0.08289941628356678
718,0.09517343357319012
719,0.19932310260646807
720,0.863284582689824
721,0.6675055082497509
722,0.5131124111763921
723,0.10733255999551428
724,0.0236034923601695
725,0.06684104654155165
726,0.3767162406474333
727,0.05781515190045029
728,0.8264836856968357
729,0.05755523266148387
730,0.20081969149238255
731,0.008874404980090496
732,0.11702958043966613
733,0.12104650098615816
734,0.7885970940162489
735,0.9545789528934119
736,0.025815392273709627
737,0.11541643551730119
738,0.9600140163792604
739,0.18976812791659614
740,0.7386374932412999
741,0.11232276708916322
742,0.3455382237234344
743,0.022093812666939053
744,0.010003926416799322
745,0.006112984961066618
746,0.13119109232320186
747,0.007212506401119968
748,0.0012671565915539705
749,0.008418321336857755
750,0.6214308933502041
751,0.2045203980562962
752,0.03822777215394478
753,0.6829893256776692
754,0.0028595251284943006
755,0.012215646211853035
756,0.016096992798388516
757,0.003078849560115397
758,0.08881012090456716
759,0.2956583292724853
760,0.010656707873332182
761,0.6709063356644671
762,0.28725194873626464
763,0.006209331672828828
764,0.3672801333296095
765,0.28889954078830843
766,0.03894940647821218
767,0.7125922117717198
768,0.033210790430929504
769,0.2514059285174748
770,0.1592259288741871
771,0.6384465667855918
772,0.5189541077958312
773,0.047674354418950904
774,0.05973539741631548
775,0.022001936768460507
776,0.49332005752844516
777,0.12361584039434824
778,0.6246300160362344
779,0.13417573604752384
780,0.054596444985713796
781,0.18071002390544816
782,0.48058738166774834
783,0.24340593601923832
784,0.367731443648187
785,0.31504095770405893
786,0.37463984520020066
787,0.06153939225321466
788,0.1519775282849357
789,0.38250673405782765
790,0.00027872882156278564
791,0.3169642906909229
792,0.006548144346382299
793,0.7945162897979933
794,0.0029378202261012448
795,0.02722132522516224
796,0.41503440527340324
797,0.6415812230249419
798,0.26743170267192806
799,0.00863855417428927
800,0.06052608187222329
801,0.902599718090673
802,0.030562406963784768
803,0.30811383700900025
804,0.06571186476989285
805,0.6883761764378673
806,0.527887415893529
807,0.004538173690751178
808,0.9122398826004608
809,0.06990480787482231
810,0.19023600558936818
811,0.41458436041861546
812,0.11990190308090473
813,0.007361063117482655
814,0.04653437623989862
815,0.049185480749093485
816,0.009549690558983942
817,0.3802263412552779
818,0.005344344101605123
819,0.00474174898949123
820,0.06927371198510027
821,0.5622958933406239
822,0.007061179663380946
823,0.4299751675148516
824,0.018921872206007793
825,0.019214564084556702
826,0.0010260254164416896
827,0.0010484658505842067
828,0.6167014278380121
829,0.7811581639521178
830,0.3688924658155729
831,0.19516288066272686
832,0.03427918886352619
833,0.2035949913430905
834,0.2529135342700575
835,0.012767486507908026
836,0.7607753766005014
837,0.008377902317306838
838,0.5802214398979627
839,0.6242184212483781
840,0.9204751300426411
841,0.003944802485073917
842,0.02230796238413975
843,0.03507055446138582
844,0.03431575441044693
845,0.35790691499532024
846,0.5052967189968051
847,0.1350556533006639
848,0.0031359364443004478
849,0.6973410605365635
850,0.9993156170828589
851,0.5451725234068717
852,0.017086107765354016
853,0.0075626509790003085
854,0.04779123385895059
855,0.1645457425307012
856,0.006479101649376482
857,0.12097394107698438
858,0.01146941501010309
859,0.033004242357905104
860,0.016553905927600317
861,0.00741693784232519
862,0.021884862732182733
863,0.07520736717543099
864,0.01800267142017379
865,0.12919292460680754
866,0.5613717468117614
867,0.07637502783587974
868,0.028601526042824767
869,0.01957940493943791
870,0.16388686281879025
871,0.3487123866051452
872,0.016060455992108664
873,0.9678763547023115
874,0.38325422709313195
875,0.016800968879191917
876,0.21271895392745394
877,0.0006895693130623247
878,0.008654574589599152
879,0.02657355408570017
880,0.12417035807989757
881,0.15038478385006712
882,0.11345482875175518
883,0.35672337948600136
884,0.013071500687225615
885,0.0055901722685813985
886,0.003024846302053481
887,0.4181871046839072
888,0.12397148622246845
889,0.084002022346876
890,0.30012814002904986
891,0.008194620634165454
892,0.3891752591998371
893,0.014412735131885337
894,0.014680491901779832
895,0.7347474112798625
896,0.005678315510016583
897,0.5624614887064047
898,0.00571765695702883
899,0.0437937879790965
900,0.03622492582368125
901,0.03415760169935262
902,0.7150335641446146
903,0.12070586386662312
904,0.3760105097470403
905,0.06397630233324231
906,0.26945612426780713
907,0.6178793038321082
908,0.7260302508322819
909,0.8144486208817341
910,0.5782959287595836
911,0.013376619858523007
912,0.001838393839991916
913,0.16108433390102153
914,0.004437011762904177
915,0.01503992164627394
916,0.19502591760967078
917,0.27587486484464574
918,0.03195245142587861
919,0.011269101209431778
920,0.0041272109767047606
921,0.0014349516277381738
922,0.3393906718357666
923,0.006055611492588337
924,0.004773292520491817
925,0.9976706610565983
926,0.8589795748673608
927,0.2376766001636617
928,0.6086775797746871
929,0.09320684898013913
930,0.8034943856350424
931,0.008033956730373725
932,0.1539972628687367
933,0.046344008863970984
934,0.027826140320147408
935,0.09437884421576641
936,0.123346530255459
937,0.13542192381826326
938,0.28809644598966916
939,0.05800594886047733
940,0.2832274177432059
941,0.0004422210995436211
942,0.4497280194839851
943,0.003943070108859831
944,0.0039057014676862002
945,0.043591504925168015
946,0.029857538567890106
947,0.029435978028278333
948,0.2504457744939018
949,0.682857295882444
950,0.15513765532666518
951,0.022892196014175147
952,0.0817639331629523
953,0.007460186851775903
954,0.04010596988459074
955,0.10069029197779963
956,0.5679937317873505
957,0.058333891332703454
958,0.39156628979561764
959,0.11841704384373844
960,0.8802114344048493
961,0.3229663703087808
962,0.6454763754156114
963,0.3563991818499284
964,0.004049225788170701
965,0.9260799227440039
966,0.9999999999999771
967,0.010159669108166255
968,0.8064273886107717
969,0.008411460418402168
970,0.011596591697384293
971,0.3006450554469324
972,0.007735387006761032
973,0.11092830297869082
974,0.9902539157633582
975,0.16027974280222076
976,0.009497277427825232
977,0.042846642321978996
978,0.9606225154107108
979,0.06599907795381578
980,0.21927458424375254
981,0.00147742064599598
982,0.10869644791850762
983,0.2412348657868289
984,0.32415764950770304
985,0.0025710762634028566
986,0.3719954679398601
987,0.9958251613098045
988,0.053812567689999966
989,0.14807921622013187
990,0.006856473024807946
991,0.4201296706790693
992,0.002653511247702478
993,0.7546501926797863
994,0.8346172515741539
995,0.3974881745671964
996,0.0678820683950059
997,0.037083003761431185
998,0.00785213340606589
999,0.4517902312184551
1000,0.05154514809547397
1001,0.4649257386901429
1002,0.5881800657249642
1003,0.00673693249735593
1004,0.8252506536739188
1005,0.09626165869343375
1006,0.4417266156892167
1007,0.11946801475555732
1008,0.0671952791155611
1009,0.07270883271417315
1010,0.8085984712121517
1011,0.26525135521495813
1012,0.28102465805021726
1013,0.03165623365111895
1014,0.024171129955465748
1015,0.874636655463846
1016,0.551065039283857
1017,0.05457630381110804
1018,0.6034835030973612
1019,0.004128176474672713
1020,0.5060709006295309
1021,0.5439619356863091
1022,0.3859210477937303
1023,0.02789595735385226
1024,0.2694101314660423
1025,0.005123093782225388
1026,0.0581028704323122
1027,0.3489695226727796
1028,0.009001738790140304
1029,0.010646692329709275
1030,0.03689751702112935
1031,0.3070737991624623
1032,0.0229076887760974
1033,0.005807943203467734
1034,0.015037525550350497
1035,0.004997589813636529
1036,0.15624376106381557
1037,0.19174208008931637
1038,0.762934956688965
1039,0.00906118427674539
1040,0.2652107587455675
1041,0.7116676825712523
1042,0.7196944645392384
1043,0.002355065006764171
1044,0.42883995401419417
1045,0.7534863765641066
1046,0.30484072329052914
1047,0.9999999999999971
1048,0.005300013720055687
1049,0.03290692364959893
1050,0.2543874199826191
1051,0.11315530567307223
1052,0.7781167567021321
1053,0.1864922546032041
1054,0.24404759735574477
1055,0.4198596738177282
1056,0.9557918116483114
1057,0.0017465740880422294
1058,0.3980756075639485
1059,0.2287422449331967
1060,0.03278421238348563
1061,0.27085756274032635
1062,0.13147094585825816
1063,0.19753643010837513
1064,0.010562297322498146
1065,0.047810538905848465
1066,0.02231932507898175
1067,0.008816833014700223
1068,0.27867205408130946
1069,0.25823555911557483
1070,0.006079800874502239
1071,0.001982826572408848
1072,0.08680047400395963
1073,0.21724897622400757
1074,0.3486851169012355
1075,0.00636191162595241
1076,0.259390862431574
1077,0.0009323080063323284
1078,0.011294857935029028
1079,0.00724727417243735
1080,0.004331377190109321
1081,0.005466171261671612
1082,0.011503189101180524
1083,0.29193491917686315
1084,0.02455343883066007
1085,0.0023375189999678384
1086,0.02421770753730821
1087,0.22688915690408296
1088,0.1435533203658724
1089,0.033594457249452175
1090,0.01602927347507585
1091,0.0054551930915909645
1092,0.20677849517094174
1093,0.045969775218991864
1094,0.418540363574377
1095,0.008599304019719659
1096,0.4236390386221046
1097,0.011291762760996187
1098,0.0062622825512996146
1099,0.5180640375438644
1100,0.006524141980205447
1101,0.8006785987702453
1102,0.9279533077373064
1103,0.11832368514648219
1104,0.016873918280070756
1105,0.074381766057813
1106,0.004598890613166029
1107,0.09530309302029277
1108,0.14157128910601025
1109,0.6691016555724117
1110,0.11377276306551452
1111,0.9729079444402937
1112,0.017258511311068668
1113,0.19428946493419735
1114,0.8333069451036033
1115,0.3896380614550198
1116,0.0008018273970207611
1117,0.026763782354998506
1118,0.34040962075997205
1119,0.008868064437797779
1120,0.0017502653761432643
1121,0.03253166184221776
1122,0.21649673922971005
1123,0.013089615134028166
1124,0.07534249841289899
1125,0.6711925983074752
1126,0.1286244148281319
1127,0.01541534374918501
1128,0.051609841187582904
1129,0.003128520623464334
1130,0.05032609467652097
1131,0.07610270560579159
1132,0.0008675008969332062
1133,0.22585483922122637
1134,0.6830834505552177
1135,0.003679613311174914
1136,0.8885324820352773
1137,0.020076077805849
1138,0.0025540435528151936
1139,0.25970815115739604
1140,0.5147971513218067
1141,0.32247511922223626
1142,0.01015529979361404
1143,0.06812045923034858
1144,0.006020673807277929
1145,0.043891932901061345
1146,0.02685490024765498
1147,0.005138882537565951
1148,0.007228250501849218
1149,0.008379896578727748
1150,0.3309087512265145
1151,0.3860940822773376
1152,0.017098451082630854
1153,0.021819005765903954
1154,0.018473674439820426
1155,0.6641253173265776
1156,0.08323363757074344
1157,0.5431784948447633
1158,0.20162446082769903
1159,0.33318934869683475
1160,0.004882541785426429
1161,0.01696191753436919
1162,0.013242903621767959
1163,0.08797950031374908
1164,0.5421078035411893
1165,0.1218008526570423
1166,0.3236351233772354
1167,0.030562934030259288
1168,0.12803848659461034
1169,0.04039040795654072
1170,0.3445288481215147
1171,0.6057064576185819
1172,0.014958707759900873
1173,0.030963770784131827
1174,0.3145648997922943
1175,0.14848794416658587
1176,0.0062686567541284655
1177,0.13778020831484278
1178,0.16975328595936653
1179,0.017883039381776093
1180,0.014543501911268507
1181,0.04468295732095501
1182,0.011746399783417322
1183,0.3664042914264479
1184,0.42272935114892213
1185,0.009719499142981612
1186,0.39889864022429317
1187,0.6185796507570751
1188,0.00538684203640321
1189,0.0007496279254703408
1190,0.9635999873704416
1191,0.017549734348054073
1192,0.005176213934113901
1193,0.04867192360679887
1194,0.044381065195002865
1195,0.008810434581779603
1196,0.18766998260004863
1197,0.05148635029702243
1198,0.7109743179785932
1199,0.024357923145314153
1200,0.06609039057552935
1201,0.9900840564136577
1202,0.24716887570797252
1203,0.006932975462666304
1204,0.0542705085423414
1205,0.011284255533084328
1206,0.027474631276083343
1207,0.13592864544026154
1208,0.3053360820838282
1209,0.8606091497250962
1210,0.2207858562189046
1211,0.12222640729502832
1212,0.20074877935878474
1213,0.022361054889154144
1214,0.003576339765636542
1215,0.7323778213069856
1216,0.9682552369928263
1217,0.5100215760234688
1218,0.7744288599614827
1219,0.0071836687988395655
1220,0.0037487093636619034
1221,0.22688877737320237
1222,0.07835890893936627
1223,0.10632744543027814
1224,0.14851075381718343
1225,0.271487969992882
1226,0.15023678819337968
1227,0.8278982446096902
1228,0.5714210081185294
1229,0.014344913496736134
1230,0.26304294016485397
1231,0.6212810490718164
1232,0.04288016670346887
1233,0.011535664481770437
1234,0.033373465725496224
1235,0.28780561063149007
1236,0.020052798195100023
1237,0.7782196391921437
1238,0.047054712708629695
1239,0.32660236808400805
1240,0.4325500918221645
1241,0.3381141257912341
1242,0.0013045523245653735
1243,0.34376575335332565
1244,0.14866214582737353
1245,0.006393114044630885
