ID,Prediction
606,0.28664495114006516
607,0.15172413793103448
608,0.0024112231477422183
609,0.07605633802816901
610,0.01232394366197183
611,0.1558872305140962
612,0.16666666666666666
613,0.0024112231477422183
614,0.01232394366197183
615,0.8127147766323024
616,0.03197674418604651
617,0.0024112231477422183
618,0.01997422680412371
619,0.33354470513633483
620,0.01232394366197183
621,0.07605633802816901
622,0.6324435318275154
623,0.33354470513633483
624,0.7376681614349776
625,0.03642384105960265
626,0.01997422680412371
627,0.34944237918215615
628,1.0
629,0.3863013698630137
630,0.03642384105960265
631,0.01997422680412371
632,0.7376681614349776
633,0.0024112231477422183
634,0.0024112231477422183
635,0.1853932584269663
636,0.07605633802816901
637,0.01232394366197183
638,0.0024112231477422183
639,0.1568627450980392
640,1.0
641,0.15172413793103448
642,0.0024112231477422183
643,0.1603563474387528
644,0.0024112231477422183
645,1.0
646,0.5458128078817734
647,1.0
648,0.14285714285714285
649,0.7376681614349776
650,0.0024112231477422183
651,0.33354470513633483
652,0.01997422680412371
653,0.5458128078817734
654,0.33354470513633483
655,0.0024112231477422183
656,0.6324435318275154
657,0.5930232558139535
658,0.01232394366197183
659,0.5
660,0.7376681614349776
661,0.30666666666666664
662,0.03197674418604651
663,0.33354470513633483
664,0.9827586206896551
665,1.0
666,0.01997422680412371
667,0.0024112231477422183
668,0.15172413793103448
669,0.0024112231477422183
670,0.0024112231477422183
671,0.0
672,0.0024112231477422183
673,0.0024112231477422183
674,0.6224719101123596
675,0.03642384105960265
676,0.03642384105960265
677,0.0024112231477422183
678,0.0024112231477422183
679,0.0024112231477422183
680,0.03197674418604651
681,0.33354470513633483
682,0.22413793103448276
683,0.01232394366197183
684,0.056451612903225805
685,0.01997422680412371
686,0.01997422680412371
687,0.5458128078817734
688,0.16129032258064516
689,0.5458128078817734
690,0.0024112231477422183
691,0.01997422680412371
692,0.01997422680412371
693,0.5458128078817734
694,0.26666666666666666
695,1.0
696,1.0
697,0.0
698,0.03197674418604651
699,0.0024112231477422183
700,0.11805555555555555
701,0.11805555555555555
702,0.5458128078817734
703,0.3863013698630137
704,0.01997422680412371
705,0.0024112231477422183
706,0.4
707,0.03642384105960265
708,0.0
709,0.11721611721611722
710,0.25396825396825395
711,0.01232394366197183
712,0.0
713,0.0024112231477422183
714,0.01997422680412371
715,0.0024112231477422183
716,0.23357664233576642
717,0.1568627450980392
718,0.33354470513633483
719,0.1558872305140962
720,1.0
721,0.5458128078817734
722,0.1
723,0.11805555555555555
724,0.03642384105960265
725,0.009345794392523364
726,0.0
727,0.01997422680412371
728,0.5714285714285714
729,0.0
730,0.08333333333333333
731,0.01232394366197183
732,0.056451612903225805
733,0.05442176870748299
734,0.8127147766323024
735,1.0
736,0.07586206896551724
737,0.056451612903225805
738,1.0
739,0.01232394366197183
740,0.6224719101123596
741,0.1853932584269663
742,0.7777777777777778
743,0.01997422680412371
744,0.0024112231477422183
745,0.0024112231477422183
746,0.15172413793103448
747,0.0024112231477422183
748,0.0024112231477422183
749,0.0024112231477422183
750,0.3486238532110092
751,0.30666666666666664
752,0.2
753,0.16666666666666666
754,0.0024112231477422183
755,0.0024112231477422183
756,0.01997422680412371
757,0.0024112231477422183
758,0.07605633802816901
759,0.7692307692307693
760,0.01997422680412371
761,0.8127147766323024
762,0.23357664233576642
763,0.01232394366197183
764,0.5458128078817734
765,0.34944237918215615
766,0.0
767,0.7376681614349776
768,0.01997422680412371
769,0.03197674418604651
770,0.0
771,0.3486238532110092
772,0.5458128078817734
773,0.01997422680412371
774,0.01997422680412371
775,0.0024112231477422183
776,0.39215686274509803
777,0.05442176870748299
778,0.7376681614349776
779,0.1603563474387528
780,0.01232394366197183
781,0.1558872305140962
782,0.5458128078817734
783,0.23357664233576642
784,0.18181818181818182
785,0.33354470513633483
786,0.34944237918215615
787,0.1853932584269663
788,0.1558872305140962
789,0.5458128078817734
790,0.0024112231477422183
791,0.1603563474387528
792,0.01232394366197183
793,0.6585365853658537
794,0.0024112231477422183
795,0.03197674418604651
796,0.1853932584269663
797,0.7376681614349776
798,0.3058823529411765
799,0.01232394366197183
800,0.17699115044247787
801,0.875
802,0.01997422680412371
803,0.5458128078817734
804,1.0
805,0.6324435318275154
806,0.1111111111111111
807,0.0024112231477422183
808,0.6585365853658537
809,0.0024112231477422183
810,0.33354470513633483
811,0.0
812,0.01232394366197183
813,0.01997422680412371
814,0.0024112231477422183
815,0.16923076923076924
816,0.01232394366197183
817,0.15172413793103448
818,0.01997422680412371
819,0.0024112231477422183
820,0.03197674418604651
821,0.7376681614349776
822,0.0024112231477422183
823,0.6666666666666666
824,0.0024112231477422183
825,0.01997422680412371
826,0.0024112231477422183
827,0.0024112231477422183
828,0.6224719101123596
829,0.6324435318275154
830,0.34944237918215615
831,0.1603563474387528
832,0.01997422680412371
833,0.11805555555555555
834,0.33354470513633483
835,0.0024112231477422183
836,0.8127147766323024
837,0.0024112231477422183
838,0.6324435318275154
839,0.5458128078817734
840,1.0
841,0.01997422680412371
842,0.01232394366197183
843,0.03197674418604651
844,0.01997422680412371
845,0.33354470513633483
846,0.3863013698630137
847,0.0024112231477422183
848,0.01997422680412371
849,1.0
850,1.0
851,0.2
852,0.07692307692307693
853,0.0024112231477422183
854,0.01997422680412371
855,0.043478260869565216
856,0.01997422680412371
857,0.01997422680412371
858,0.01232394366197183
859,0.01997422680412371
860,0.0024112231477422183
861,0.014184397163120567
862,0.01997422680412371
863,0.03197674418604651
864,0.03642384105960265
865,0.03197674418604651
866,0.5458128078817734
867,0.5458128078817734
868,0.01997422680412371
869,0.0024112231477422183
870,0.056451612903225805
871,0.33354470513633483
872,0.01997422680412371
873,1.0
874,0.3058823529411765
875,0.0024112231477422183
876,0.8333333333333334
877,0.0024112231477422183
878,0.0024112231477422183
879,0.0
880,0.03642384105960265
881,0.05442176870748299
882,0.01232394366197183
883,0.3058823529411765
884,0.0024112231477422183
885,0.0024112231477422183
886,0.01997422680412371
887,0.4057971014492754
888,0.03642384105960265
889,0.0
890,0.33354470513633483
891,0.0
892,1.0
893,0.01997422680412371
894,0.01997422680412371
895,0.7376681614349776
896,0.0024112231477422183
897,0.5458128078817734
898,0.0024112231477422183
899,0.1603563474387528
900,0.0024112231477422183
901,0.056451612903225805
902,1.0
903,0.11721611721611722
904,0.09252669039145907
905,0.09252669039145907
906,0.0
907,0.7567567567567568
908,0.23357664233576642
909,1.0
910,0.7376681614349776
911,0.0024112231477422183
912,0.0024112231477422183
913,0.2222222222222222
914,0.0024112231477422183
915,0.16923076923076924
916,0.5458128078817734
917,0.5930232558139535
918,0.11721611721611722
919,0.0024112231477422183
920,0.0024112231477422183
921,0.0024112231477422183
922,0.0
923,0.01997422680412371
924,0.01997422680412371
925,1.0
926,0.5458128078817734
927,0.1558872305140962
928,0.6224719101123596
929,0.01232394366197183
930,0.8127147766323024
931,0.0024112231477422183
932,0.01997422680412371
933,0.03642384105960265
934,0.01232394366197183
935,0.1603563474387528
936,0.17699115044247787
937,0.01997422680412371
938,0.3493975903614458
939,0.03642384105960265
940,0.33354470513633483
941,0.0024112231477422183
942,0.8127147766323024
943,0.0
944,0.0024112231477422183
945,0.0
946,0.07586206896551724
947,0.07605633802816901
948,0.3863013698630137
949,0.14285714285714285
950,0.009345794392523364
951,0.01997422680412371
952,0.01232394366197183
953,0.0024112231477422183
954,0.0024112231477422183
955,0.0
956,0.7376681614349776
957,0.03642384105960265
958,0.3493975903614458
959,0.0
960,0.8127147766323024
961,0.4
962,0.6224719101123596
963,0.3863013698630137
964,0.0024112231477422183
965,1.0
966,1.0
967,0.0024112231477422183
968,0.0
969,0.01997422680412371
970,0.0
971,0.15172413793103448
972,0.0024112231477422183
973,0.16923076923076924
974,1.0
975,0.01232394366197183
976,0.01997422680412371
977,0.0024112231477422183
978,1.0
979,0.01997422680412371
980,0.1558872305140962
981,0.0024112231477422183
982,0.01997422680412371
983,0.1603563474387528
984,0.01232394366197183
985,0.0024112231477422183
986,0.6224719101123596
987,1.0
988,0.01997422680412371
989,0.5555555555555556
990,0.0024112231477422183
991,0.09252669039145907
992,0.01997422680412371
993,0.9827586206896551
994,0.8127147766323024
995,0.5930232558139535
996,0.03642384105960265
997,0.009345794392523364
998,0.0024112231477422183
999,0.5263157894736842
1000,0.01232394366197183
1001,0.6324435318275154
1002,0.5458128078817734
1003,0.01997422680412371
1004,0.8127147766323024
1005,0.07605633802816901
1006,0.33354470513633483
1007,0.33354470513633483
1008,0.01997422680412371
1009,0.07605633802816901
1010,1.0
1011,0.5458128078817734
1012,0.3863013698630137
1013,0.0024112231477422183
1014,0.0
1015,0.8127147766323024
1016,0.6224719101123596
1017,0.01997422680412371
1018,0.6224719101123596
1019,0.0024112231477422183
1020,0.1603563474387528
1021,0.6224719101123596
1022,0.33354470513633483
1023,0.0024112231477422183
1024,0.47368421052631576
1025,0.01232394366197183
1026,0.01232394366197183
1027,0.5458128078817734
1028,0.01997422680412371
1029,0.0024112231477422183
1030,0.01997422680412371
1031,0.0
1032,0.01232394366197183
1033,0.01997422680412371
1034,0.0024112231477422183
1035,0.0024112231477422183
1036,0.17699115044247787
1037,0.33354470513633483
1038,1.0
1039,0.0024112231477422183
1040,0.03197674418604651
1041,0.0
1042,0.7376681614349776
1043,0.0024112231477422183
1044,0.7777777777777778
1045,1.0
1046,0.33354470513633483
1047,1.0
1048,0.01997422680412371
1049,0.0024112231477422183
1050,0.0
1051,0.01232394366197183
1052,0.8127147766323024
1053,0.0
1054,0.33354470513633483
1055,0.33354470513633483
1056,1.0
1057,0.02564102564102564
1058,0.1603563474387528
1059,0.33354470513633483
1060,0.03197674418604651
1061,0.28664495114006516
1062,0.1568627450980392
1063,0.28664495114006516
1064,0.0024112231477422183
1065,0.01997422680412371
1066,0.0024112231477422183
1067,0.01997422680412371
1068,0.34944237918215615
1069,0.1558872305140962
1070,0.0024112231477422183
1071,0.0024112231477422183
1072,0.01997422680412371
1073,0.1558872305140962
1074,0.7376681614349776
1075,0.0
1076,0.05442176870748299
1077,0.0024112231477422183
1078,0.14285714285714285
1079,0.0024112231477422183
1080,0.0024112231477422183
1081,0.01997422680412371
1082,0.0024112231477422183
1083,0.33354470513633483
1084,0.0024112231477422183
1085,0.0024112231477422183
1086,0.0024112231477422183
1087,0.30666666666666664
1088,0.07605633802816901
1089,0.01997422680412371
1090,0.01232394366197183
1091,0.0024112231477422183
1092,0.25396825396825395
1093,0.11721611721611722
1094,0.05442176870748299
1095,0.0024112231477422183
1096,0.3863013698630137
1097,0.01232394366197183
1098,0.0024112231477422183
1099,0.6324435318275154
1100,0.01997422680412371
1101,0.8127147766323024
1102,1.0
1103,0.03642384105960265
1104,0.0024112231477422183
1105,0.07586206896551724
1106,0.0024112231477422183
1107,0.07605633802816901
1108,0.07586206896551724
1109,0.33354470513633483
1110,0.1603563474387528
1111,1.0
1112,0.18181818181818182
1113,0.09252669039145907
1114,0.8127147766323024
1115,0.6224719101123596
1116,0.0024112231477422183
1117,0.01997422680412371
1118,0.1558872305140962
1119,0.0024112231477422183
1120,0.0
1121,0.01997422680412371
1122,0.009345794392523364
1123,0.02564102564102564
1124,0.16923076923076924
1125,0.5458128078817734
1126,0.8333333333333334
1127,0.01997422680412371
1128,0.009345794392523364
1129,0.0024112231477422183
1130,0.18181818181818182
1131,0.01997422680412371
1132,0.0024112231477422183
1133,0.33354470513633483
1134,0.3863013698630137
1135,0.0024112231477422183
1136,1.0
1137,0.01997422680412371
1138,0.0024112231477422183
1139,0.0
1140,0.7376681614349776
1141,0.0
1142,0.0
1143,0.0
1144,0.03642384105960265
1145,0.0
1146,0.01232394366197183
1147,0.0024112231477422183
1148,0.0024112231477422183
1149,0.0024112231477422183
1150,0.1558872305140962
1151,0.6857142857142857
1152,0.03642384105960265
1153,0.03197674418604651
1154,0.03197674418604651
1155,0.8127147766323024
1156,0.1603563474387528
1157,0.6224719101123596
1158,0.30666666666666664
1159,0.33354470513633483
1160,0.0024112231477422183
1161,0.0024112231477422183
1162,0.0024112231477422183
1163,0.03642384105960265
1164,0.5458128078817734
1165,0.1558872305140962
1166,0.09252669039145907
1167,0.11721611721611722
1168,0.11805555555555555
1169,0.11721611721611722
1170,0.5458128078817734
1171,0.6324435318275154
1172,0.0024112231477422183
1173,0.01232394366197183
1174,0.5458128078817734
1175,0.33354470513633483
1176,0.0024112231477422183
1177,0.5147058823529411
1178,0.03197674418604651
1179,0.15254237288135594
1180,0.01232394366197183
1181,0.01997422680412371
1182,0.07605633802816901
1183,0.47368421052631576
1184,0.3863013698630137
1185,0.0024112231477422183
1186,0.5458128078817734
1187,0.9827586206896551
1188,0.0024112231477422183
1189,0.0024112231477422183
1190,1.0
1191,0.01997422680412371
1192,0.0024112231477422183
1193,0.03642384105960265
1194,0.0
1195,0.014184397163120567
1196,0.1558872305140962
1197,0.056451612903225805
1198,0.8127147766323024
1199,0.03642384105960265
1200,0.03197674418604651
1201,1.0
1202,0.1558872305140962
1203,0.0024112231477422183
1204,0.03197674418604651
1205,0.01232394366197183
1206,0.01997422680412371
1207,0.0
1208,0.3125
1209,0.9827586206896551
1210,0.1558872305140962
1211,0.07605633802816901
1212,0.22413793103448276
1213,0.07586206896551724
1214,0.01997422680412371
1215,0.5458128078817734
1216,1.0
1217,0.6224719101123596
1218,0.0
1219,0.0024112231477422183
1220,0.01997422680412371
1221,0.1603563474387528
1222,0.4
1223,0.07586206896551724
1224,0.30666666666666664
1225,0.28664495114006516
1226,0.33354470513633483
1227,0.6324435318275154
1228,0.5930232558139535
1229,0.0024112231477422183
1230,0.0
1231,1.0
1232,0.01997422680412371
1233,0.014184397163120567
1234,0.03642384105960265
1235,0.5458128078817734
1236,0.03642384105960265
1237,0.8127147766323024
1238,0.01997422680412371
1239,0.33354470513633483
1240,0.5458128078817734
1241,0.5458128078817734
1242,0.0024112231477422183
1243,0.1853932584269663
1244,0.01997422680412371
1245,0.0024112231477422183
1246,0.33354470513633483
1247,0.01997422680412371
1248,0.01997422680412371
1249,0.01232394366197183
1250,0.3486238532110092
1251,0.02564102564102564
1252,0.01232394366197183
1253,0.1558872305140962
1254,0.0024112231477422183
1255,0.0
1256,0.15172413793103448
1257,0.01997422680412371
1258,0.0024112231477422183
1259,0.07605633802816901
1260,0.33354470513633483
1261,0.33354470513633483
1262,0.05442176870748299
1263,0.0024112231477422183
1264,0.3493975903614458
1265,0.6324435318275154
1266,0.5458128078817734
1267,0.34944237918215615
1268,0.3863013698630137
1269,0.03197674418604651
1270,0.01997422680412371
1271,0.8127147766323024
1272,0.7376681614349776
1273,0.1603563474387528
1274,0.01997422680412371
1275,1.0
1276,0.3863013698630137
1277,0.0
1278,0.5458128078817734
1279,0.11721611721611722
1280,1.0
1281,0.0
1282,0.07605633802816901
1283,0.33354470513633483
1284,0.01232394366197183
1285,0.6324435318275154
1286,1.0
1287,0.3863013698630137
1288,0.8127147766323024
1289,0.8333333333333334
1290,0.01997422680412371
1291,0.1558872305140962
1292,1.0
1293,0.056451612903225805
1294,0.1603563474387528
1295,0.8127147766323024
1296,0.0024112231477422183
