ID,Prediction
449,0.45157272
450,0.9987213
451,0.9991628
452,0.0012591837
453,0.051439274
454,0.6159727
455,0.007853028
456,0.017239522
457,0.025746807
458,0.52336943
459,0.010742721
460,0.03371385
461,0.047678344
462,0.47165847
463,0.24519818
464,0.04125864
465,0.08910111
466,0.0020009514
467,0.19243097
468,0.006016683
469,0.030833773
470,0.39360896
471,0.7488793
472,0.065107115
473,0.17341278
474,0.01472629
475,0.6744375
476,0.00045939017
477,0.117986105
478,0.13931346
479,0.9028851
480,0.02212009
481,0.80883473
482,0.014084973
483,0.033491384
484,0.5431585
485,0.0009970954
486,0.068685554
487,0.79872733
488,0.19185923
489,0.39288998
490,0.21585058
491,0.00047040902
492,0.0012262377
493,0.00052019366
494,0.008910112
495,0.17262979
496,0.013416144
497,0.20701087
498,0.38745558
499,0.43188122
500,0.02981226
501,0.94758296
502,0.03144205
503,0.9901653
504,0.027845701
505,0.0049339314
506,0.9441329
507,0.0013737953
508,0.006583909
509,0.004418154
510,0.16778281
511,0.24171007
512,0.6212791
513,0.46830034
514,0.15453726
515,0.08128065
516,0.9987595
517,0.011101369
518,0.19539283
519,0.7947637
520,0.24284184
521,0.0011168502
522,0.08124524
523,0.26268822
524,0.0016165938
525,0.9987703
526,0.649077
527,0.0044551087
528,0.051266562
529,0.07526233
530,0.7926482
531,0.0032204571
532,0.40878123
533,0.004803662
534,0.0073186997
535,0.14753519
536,0.0019490153
537,0.50909936
538,0.003914779
539,0.00018626945
540,0.9856581
541,0.00086605526
542,0.7745325
543,0.02797084
544,0.0004184828
545,0.16696914
546,0.006862029
547,0.95538825
548,0.44997072
549,0.011191431
550,0.04650388
551,0.99812406
552,0.99681574
553,0.00434562
554,0.0010650656
555,0.38623604
556,0.0011589162
557,0.015100083
558,0.38977993
559,0.30017605
560,0.5361142
561,0.06389999
562,0.8868802
563,0.38623604
564,0.00088290445
565,0.935076
566,0.021815773
567,0.45648074
568,0.9865109
569,0.1354775
570,0.043642573
571,0.0040229633
572,0.2534399
573,0.016924242
574,0.6894302
575,0.055334777
576,0.20354258
577,0.0017680201
578,0.014100615
579,0.07564833
580,0.05711156
581,0.024263242
582,0.028986568
583,0.30944982
584,0.26825985
585,0.72318685
586,0.11750074
587,0.6178366
588,0.9596365
589,0.0230053
590,0.033178233
591,0.26205236
592,0.014459712
593,0.008757678
594,0.012658315
595,0.9978028
596,0.0062863147
597,0.5865951
598,0.06190147
599,0.006437389
600,0.0074911634
601,0.65838253
602,0.03009244
603,0.00040279806
604,0.46814594
605,0.00028650422
606,0.29661056
607,0.11288973
608,0.009423324
609,0.011716778
610,0.04011593
611,0.14269766
612,0.24538113
613,0.00051493745
614,0.031214813
615,0.74356616
616,0.048900172
617,0.0005359437
618,0.004224282
619,0.26668268
620,0.0041828793
621,0.11151548
622,0.46806753
623,0.3698628
624,0.8194734
625,0.053520698
626,0.01223301
627,0.27572665
628,0.997929
629,0.01397508
630,0.025719814
631,0.0029475593
632,0.82043874
633,0.00040399132
634,0.00809798
635,0.0859776
636,0.068829924
637,0.0019758474
638,0.031125735
639,0.17840178
640,0.99872285
641,0.47140226
642,0.00051493745
643,0.12878227
644,0.002847332
645,0.98872733
646,0.45600948
647,0.99883693
648,0.04083092
649,0.7563517
650,0.00078809506
651,0.38884798
652,0.0048574405
653,0.46456286
654,0.40917268
655,0.00030181013
656,0.5023048
657,0.67968166
658,0.020360257
659,0.22236261
660,0.84243333
661,0.15180093
662,0.07038363
663,0.38587627
664,0.84866947
665,0.9913147
666,0.0008526532
667,0.0012376604
668,0.011533481
669,0.022590945
670,7.655054e-05
671,0.0033913672
672,0.0030209266
673,0.006390955
674,0.576481
675,0.020302916
676,0.11135591
677,0.0006242106
678,0.0014158309
679,0.00053912087
680,0.004160284
681,0.4864325
682,0.193937
683,0.013624764
684,0.15733956
685,0.041425392
686,0.022410436
687,0.49455446
688,0.16867696
689,0.56524813
690,0.0015744375
691,0.020309731
692,0.017827794
693,0.61651367
694,0.23587352
695,0.9987802
696,0.7896265
697,0.118535
698,0.06509759
699,0.00013657442
700,0.0630364
701,0.14319785
702,0.17618825
703,0.60717154
704,0.03549427
705,0.012735394
706,0.4370468
707,0.04472463
708,0.010074105
709,0.062479652
710,0.30445632
711,0.034295764
712,0.039354876
713,0.032420233
714,0.012995586
715,0.0034277563
716,0.5431585
717,0.12202327
718,0.052345764
719,0.15443668
720,0.97763443
721,0.6625621
722,0.18085666
723,0.2610565
724,0.027584238
725,0.036891967
726,0.3627003
727,0.01784181
728,0.63530093
729,0.09611435
730,0.002126103
731,0.0019409197
732,0.08782974
733,0.046197396
734,0.86322355
735,0.9988825
736,0.052114256
737,0.12614998
738,0.99686426
739,0.09158885
740,0.76758707
741,0.17082627
742,0.7829068
743,0.011242732
744,0.0007104746
745,0.0023009202
746,0.091905676
747,0.0032881312
748,0.00025583344
749,0.0004762636
750,0.6307436
751,0.24683069
752,0.025231464
753,0.2400357
754,0.0018067248
755,0.0051028314
756,0.02653133
757,0.00084293017
758,0.061331898
759,0.49819148
760,0.009415062
761,0.6182627
762,0.38673526
763,0.00339647
764,0.45500863
765,0.32168496
766,0.017128943
767,0.6352973
768,0.024263242
769,0.16235544
770,0.3607135
771,0.6683318
772,0.52890086
773,0.05852704
774,0.032061514
775,0.0007707837
776,0.5984775
777,0.022330213
778,0.7424487
779,0.2161386
780,0.0088135665
781,0.094047956
782,0.49771655
783,0.018823378
784,0.02420225
785,0.3698628
786,0.33475333
787,0.30789578
788,0.069201395
789,0.49771655
790,0.0010390686
791,0.28268802
792,0.0017625936
793,0.86842644
794,0.00041710577
795,0.024795208
796,0.34957808
797,0.70368713
798,0.22843355
799,0.0040397043
800,0.047703728
801,0.9897808
802,0.027848521
803,0.4161615
804,0.5306655
805,0.7033858
806,0.122417666
807,0.0024285216
808,0.90705264
809,0.026768891
810,0.34520015
811,0.047021072
812,0.026856067
813,0.002468819
814,0.009337902
815,0.08070854
816,0.0019029768
817,0.022914095
818,0.005850216
819,0.00063089945
820,0.07725616
821,0.6996605
822,0.004172059
823,0.005192023
824,0.015086495
825,0.01999911
826,0.00031529018
827,0.0008054475
828,0.70388186
829,0.8034856
830,0.25925973
831,0.1972425
832,0.022546949
833,0.2117333
834,0.38587627
835,0.008976334
836,0.6788013
837,0.0027761196
838,0.6591568
839,0.71059114
840,0.9955968
841,0.0057356497
842,0.01742734
843,0.07315425
844,0.05033747
845,0.45832998
846,0.55261695
847,0.028191168
848,0.005533729
849,0.9974564
850,0.9990096
851,0.73549366
852,0.015080198
853,0.0033147123
854,0.039767936
855,0.107006624
856,0.0076947734
857,0.0029199284
858,0.0054088337
859,0.030756397
860,0.009574391
861,0.0022981577
862,0.025358476
863,0.06519614
864,0.06320727
865,0.08702657
866,0.7329386
867,0.10003729
868,0.05446374
869,0.011167664
870,0.08840923
871,0.3698628
872,0.03151276
873,0.9877851
874,0.4019591
875,0.012679937
876,0.29854935
877,0.00025050205
878,0.00567635
879,0.0036142615
880,0.26407507
881,0.05389157
882,0.053094096
883,0.28818163
884,0.0012097002
885,0.0010530911
886,0.0057860315
887,0.42754695
888,0.0048965085
889,0.15178677
890,0.3698628
891,0.0014955299
892,0.8273836
893,0.021310018
894,0.09628736
895,0.81397426
896,0.0022922168
897,0.48080662
898,0.0058291294
899,0.041701384
900,0.026056081
901,0.043048948
902,0.96057266
903,0.15795994
904,0.23837237
905,0.039841153
906,0.16805904
907,0.7832254
908,0.538893
909,0.9877808
910,0.6407548
911,0.0029011557
912,0.00047300276
913,0.21412717
914,0.0013134548
915,0.025460841
916,0.1381212
917,0.24217442
918,0.0205352
919,0.006528766
920,0.0006141063
921,0.0011815166
922,0.24546401
923,0.011522136
924,0.0056267823
925,0.99963903
926,0.7897556
927,0.18176018
928,0.6103583
929,0.009369171
930,0.89081645
931,0.00016571028
932,0.052146547
933,0.086166084
934,0.009909383
935,0.041337885
936,0.17547747
937,0.06772716
938,0.36010328
939,0.07172206
940,0.3272205
941,0.00042445588
942,0.43372852
943,0.0014100624
944,0.0009810639
945,0.016037498
946,0.050141208
947,0.041536197
948,0.34138837
949,0.6221661
950,0.11304276
951,0.02014764
952,0.020903824
953,0.006475784
954,0.0002387415
955,0.045630693
956,0.70132613
957,0.08140581
958,0.3135466
959,0.07189607
960,0.9255674
961,0.7341554
962,0.7620067
963,0.5656381
964,0.00057173404
965,0.9875645
966,0.99647933
967,0.0018794896
968,0.056221478
969,0.0058914875
970,0.0038523485
971,0.29670587
972,0.0009056074
973,0.11333124
974,0.99950886
975,0.13307405
976,0.00054737466
977,0.039367266
978,0.99567467
979,0.069396935
980,0.14607318
981,0.00030589235
982,0.0048588077
983,0.20518331
984,0.02420395
985,0.00036020353
986,0.42683715
987,0.99948394
988,0.01665725
989,0.20783319
990,0.002005909
991,0.33090124
992,0.008239596
993,0.9797846
994,0.8596973
995,0.5448528
996,0.104137115
997,0.02098357
998,0.0030560656
999,0.25957695
1000,0.010201122
1001,0.55969524
1002,0.56407106
1003,0.011254187
1004,0.88951737
1005,0.095861025
1006,0.34152684
1007,0.1758856
1008,0.049582426
1009,0.077930294
1010,0.9829853
1011,0.49104804
1012,0.27881643
1013,0.031981975
1014,0.038220767
1015,0.88893074
1016,0.58531594
1017,0.04228575
1018,0.70947057
1019,0.0025450347
1020,0.014247632
1021,0.53758043
1022,0.42190036
1023,0.025876967
1024,0.66663873
1025,0.00328613
1026,0.011878683
1027,0.49771655
1028,0.00986788
1029,0.017745748
1030,0.039865296
1031,0.012824136
1032,0.0029123777
1033,0.0043212934
1034,0.010690424
1035,0.0009947906
1036,0.15103698
1037,0.21871321
1038,0.9908505
1039,0.00048261645
1040,0.14037827
1041,0.25582615
1042,0.81397426
1043,0.00028650422
1044,0.94818354
1045,0.99842465
1046,0.41811118
1047,0.9991296
1048,0.0064016674
1049,0.01096618
1050,0.40119636
1051,0.018788839
1052,0.78130054
1053,0.22611578
1054,0.31726027
1055,0.44531003
1056,0.99699247
1057,0.0034893781
1058,0.3355226
1059,0.17461264
1060,0.035526805
1061,0.29661056
1062,0.03151267
1063,0.16236202
1064,0.0027352963
1065,0.03594486
1066,0.013845511
1067,0.011428575
1068,0.16528416
1069,0.21910225
1070,0.0009493343
1071,0.000670786
1072,0.0017584488
1073,0.143758
1074,0.34003603
1075,0.0050439783
1076,0.10738486
1077,0.00073727575
1078,0.036764544
1079,0.0010696078
1080,0.00603426
1081,0.0028166156
1082,0.0046537956
1083,0.3998651
1084,0.0075323046
1085,0.0004392689
1086,0.012334752
1087,0.35445952
1088,0.1596761
1089,0.020038605
1090,0.0027948166
1091,0.0028295198
1092,0.43887827
1093,0.06157613
1094,0.03681711
1095,0.01022268
1096,0.5039182
1097,0.0068870215
1098,0.001091202
1099,0.47360584
1100,0.016474355
1101,0.89274997
1102,0.9989623
1103,0.091401055
1104,0.00768891
1105,0.16867663
1106,0.0016062756
1107,0.20158356
1108,0.21856563
1109,0.26797482
1110,0.07132864
1111,0.9893056
1112,0.07623747
1113,0.06309644
1114,0.8423359
1115,0.62529576
1116,0.0002965415
1117,0.043724943
1118,0.09838438
1119,0.0043696016
1120,0.0018358731
1121,0.02128258
1122,0.06934839
1123,0.01741859
1124,0.13989562
1125,0.74489236
1126,0.76578945
1127,0.019143716
1128,0.0442661
1129,0.0011209314
1130,0.02897058
1131,0.06061631
1132,0.0017679873
1133,0.28466207
1134,0.7307219
1135,0.0009810639
1136,0.9964862
1137,0.014133558
1138,0.0013648395
1139,0.11142704
1140,0.45546466
1141,0.45745417
1142,0.0046664667
1143,0.0010973001
1144,0.020146612
1145,0.04875158
1146,0.018752517
1147,0.00090005033
1148,0.0011299617
1149,0.0011337855
1150,0.27044863
1151,0.30715212
1152,0.058265492
1153,0.018182881
1154,0.016786851
1155,0.48766
1156,0.0680322
1157,0.6691464
1158,0.19632237
1159,0.38520324
1160,0.0055256737
1161,0.006016683
1162,0.01555984
1163,0.0046187663
1164,0.53724146
1165,0.30825555
1166,0.26018375
1167,0.07649027
1168,0.13002442
1169,0.061561454
1170,0.41859448
1171,0.6803614
1172,0.01042876
1173,0.0013470979
1174,0.43184397
1175,0.1585393
1176,0.0020879325
1177,0.32893404
1178,0.11317205
1179,0.03320463
1180,0.0020739115
1181,0.046338174
1182,0.031089209
1183,0.5688048
1184,0.5145187
1185,0.004474009
1186,0.49771655
1187,0.95192
1188,0.0010679577
1189,0.0005026919
1190,0.99875057
1191,0.012957318
1192,0.00077430485
1193,0.069836594
1194,0.048123617
1195,0.0014459195
1196,0.21130607
1197,0.035531133
1198,0.88265693
1199,0.042093094
1200,0.04652504
1201,0.99959975
1202,0.10882325
1203,0.00036939993
1204,0.02930517
1205,0.0026325742
1206,0.030645672
1207,0.02403297
1208,0.2988122
1209,0.9450574
1210,0.12769192
1211,0.14051695
1212,0.20214623
1213,0.05587842
1214,0.0051265713
1215,0.59720594
1216,0.997477
1217,0.69958526
1218,0.0884043
1219,0.0016968708
1220,0.0038723326
1221,0.2164155
1222,0.09772137
1223,0.13574204
1224,0.45530933
1225,0.2789898
1226,0.22313689
1227,0.7450097
1228,0.5594837
1229,0.0010240625
1230,0.013640768
1231,0.9962452
1232,0.024078825
1233,0.014195089
1234,0.07693157
1235,0.23463795
1236,0.027728401
1237,0.814441
1238,0.04323792
1239,0.34839818
1240,0.5122399
1241,0.42713994
1242,0.00045939017
1243,0.22699733
1244,0.004541561
1245,0.006178468
1246,0.32968998
1247,0.019565688
1248,0.019945353
1249,0.017386097
1250,0.36134934
1251,0.0047800653
1252,0.028405972
1253,0.21085653
1254,0.00030535823
1255,0.0019225405
1256,0.05485765
1257,0.018489609
1258,0.0004477478
1259,0.16365609
1260,0.25256976
1261,0.26191714
1262,0.042575777
1263,0.0006684446
1264,0.40719113
1265,0.53957033
1266,0.4486237
1267,0.39378056
1268,0.5923518
1269,0.11200628
1270,0.021420503
1271,0.8906487
1272,0.7230211
1273,0.06871205
1274,0.0056869206
1275,0.99885297
1276,0.48812002
1277,0.016526038
1278,0.54106605
1279,0.1318311
1280,0.9988651
1281,0.02301216
1282,0.07413525
1283,0.50387543
1284,0.04476195
1285,0.4203439
1286,0.9992242
1287,0.39957413
1288,0.6911762
1289,0.2862731
1290,0.002688695
1291,0.15938818
1292,0.9995561
1293,0.050201356
1294,0.14408787
1295,0.7607966
1296,0.00051661197
1297,0.004040441
1298,0.45425618
1299,0.00084293017
1300,0.0023834626
1301,0.82487607
1302,0.058254424
1303,0.0069948235
1304,0.0043901643
1305,0.0004332274
1306,0.5902961
1307,0.5123461
1308,0.17458092
1309,0.58025193
1310,0.015846187
1311,0.003493775
1312,0.9985971
1313,0.16509515
1314,0.00925703
1315,0.04692225
1316,0.25004837
1317,0.00017157498
1318,0.09788887
1319,0.3076494
1320,0.30875567
1321,0.99933225
1322,0.025542572
1323,0.025324708
1324,0.0626859
1325,0.05296467
1326,0.7367955
1327,0.027017813
1328,0.1902821
1329,0.04699683
1330,0.3049124
1331,0.039744057
1332,0.0018633096
1333,0.1657769
1334,0.25685936
1335,0.76219696
1336,0.0051452606
1337,0.05418217
1338,0.32280916
1339,0.0072118905
1340,0.29110765
1341,0.008799382
1342,0.39839324
1343,0.005557378
1344,0.35915595
1345,0.77797693
1346,0.0589456
1347,0.20825182
1348,0.03986089
1349,0.21641013
1350,0.4203439
1351,0.04291507
1352,0.0006102485
1353,0.45604885
1354,0.09456718
1355,0.0010699522
1356,0.03006567
1357,0.4118697
1358,0.30590218
1359,0.0019378859
1360,0.23837237
1361,0.0011337855
1362,0.791915
1363,0.63153267
1364,0.0008813076
1365,0.009958181
1366,0.2485863
1367,0.018309014
1368,0.0029445929
1369,0.0011370428
1370,0.62847406
1371,0.9996879
1372,0.7835164
1373,0.1772157
1374,0.2589674
1375,0.018240765
1376,0.4908055
1377,0.17801462
1378,0.059811816
1379,0.18250449
1380,0.025708655
1381,0.4141455
1382,0.0057618194
1383,0.1777974
1384,0.032376986
1385,0.004975112
1386,0.0066893455
1387,0.0038547795
1388,0.7937656
1389,0.6103583
1390,0.00504444
1391,0.03077247
1392,0.019661313
1393,0.009493278
1394,0.0018731537
1395,0.68118477
1396,0.6913698
1397,0.013982948
1398,0.060504954
1399,0.024004858
1400,0.31045282
1401,0.6421352
1402,0.36973962
1403,0.082459226
1404,0.5703186
1405,0.05949657
1406,0.00052019366
1407,0.054202322
1408,0.4088597
1409,0.279806
1410,0.04626127
1411,0.66242224
1412,0.057071168
1413,0.0007992892
1414,0.63859564
1415,0.04125864
1416,0.0006465301
1417,0.64416254
1418,0.27665105
1419,0.99938416
1420,0.009382311
1421,0.06943528
1422,0.002282068
1423,0.38587627
1424,0.051785823
1425,0.18141584
1426,0.44764316
1427,0.15929613
1428,0.2988703
1429,0.08489046
1430,0.99764663
1431,0.004882664
1432,0.22698292
1433,0.012819633
1434,0.0035282602
1435,0.046408847
1436,0.00030535823
1437,0.019885657
1438,0.010599303
1439,0.39266223
1440,0.091265656
1441,0.005322036
1442,0.0018571378
1443,0.0012247984
1444,0.7161329
1445,0.25611612
1446,0.0007855095
1447,0.04323666
1448,0.25507215
1449,0.8259736
1450,0.0048441407
1451,0.98183376
1452,0.9981893
1453,0.0055648535
1454,0.012847234
1455,0.99791795
1456,0.15001456
1457,0.45832998
1458,0.6313631
1459,0.0006265449
1460,0.9986035
1461,0.003651713
1462,0.02470199
1463,0.01075003
1464,0.9888447
1465,0.030778551
1466,0.2164155
1467,0.036004294
1468,0.99952877
1469,0.38587627
1470,0.061027948
1471,0.020947296
1472,0.2045114
1473,0.7230503
1474,0.049574066
1475,0.011136176
1476,0.9977386
1477,0.6035225
1478,0.19704059
1479,0.27447593
1480,0.044738427
1481,0.07395952
1482,0.12766634
1483,0.3752759
1484,0.07514374
1485,0.20118934
1486,0.08258347
1487,0.005659817
1488,0.32056975
1489,0.09626211
1490,0.0069948235
1491,0.13938761
1492,0.005233586
1493,0.0024749977
1494,0.00043773395
1495,0.22319545
1496,0.25521904
1497,0.37134567
1498,0.34997538
1499,0.07132049
1500,0.036757343
1501,0.6774432
1502,0.026084103
1503,0.0027391086
1504,0.0024749977
1505,0.32034686
1506,0.017526932
1507,0.00052019366
1508,0.07032525
1509,0.3746807
1510,0.039971042
1511,0.3714213
1512,0.07553805
1513,0.03651865
1514,0.49905106
1515,0.004046405
1516,0.01472629
1517,0.00054804265
1518,0.32580242
1519,0.007953544
1520,0.004430834
1521,0.08111742
1522,0.0042404695
1523,0.5606417
1524,0.66978204
1525,0.0005324363
1526,0.5901608
1527,0.07597494
1528,0.034023862
1529,0.00084405584
1530,0.012526675
1531,0.026330102
1532,0.23141024
1533,0.99718213
1534,0.0065868846
1535,0.63487566
1536,0.33033723
1537,0.884534
1538,0.007961516
1539,0.010423634
1540,0.37349537
1541,0.009449451
1542,0.09044524
1543,0.5144391
1544,0.4979945
1545,0.5122399
1546,0.0016752523
1547,0.020021457
1548,0.2137893
1549,0.0057043624
1550,0.044743318
1551,0.020360257
1552,0.007991495
1553,0.07467114
1554,0.10392067
1555,0.7764268
1556,0.0005863785
1557,0.0055471887
1558,0.7344111
1559,0.12206592
1560,0.27705348
1561,0.9973483
1562,0.014747274
1563,0.26386464
1564,0.01226232
1565,0.057371724
1566,0.00084901863
1567,0.025289016
1568,0.0040612426
1569,0.60707617
1570,0.0061138277
1571,0.22443351
1572,0.6562991
1573,0.3698628
1574,0.19027373
1575,0.021538382
1576,0.021619558
1577,0.0030970473
1578,0.00077430485
1579,0.010525555
1580,0.49771655
1581,0.014647866
1582,0.1432401
1583,0.072004594
1584,0.63149995
1585,0.532941
1586,0.051746823
1587,0.5016052
1588,0.17846878
1589,0.22336732
1590,0.07170041
1591,0.009830473
1592,0.0022347642
1593,0.020239301
1594,0.012002747
1595,0.0008324145
1596,0.71679235
1597,0.13301137
1598,0.1515853
1599,0.97932833
1600,0.0064139296
1601,0.005561627
1602,0.0027114952
1603,0.21904352
1604,0.055930525
1605,0.022791859
1606,0.99550927
1607,0.015536426
1608,0.037238616
1609,0.113316394
1610,0.31068915
1611,0.00037228988
1612,0.00081091566
1613,0.10393862
1614,0.009697439
1615,0.0018289291
1616,0.33849698
1617,0.0011332348
1618,0.7375463
1619,0.187134
1620,0.00047040902
1621,0.9995788
1622,0.34421563
1623,0.48091975
1624,0.026047038
1625,0.03978637
1626,0.27981454
1627,0.032084722
1628,0.23641059
1629,0.11183527
1630,0.6079443
1631,0.005777424
1632,0.8252491
1633,0.036852878
